TOWER_RADDesktop,JGR,M20983309,ACG,2/23/2937,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;8;2;3;3;0;22;3;2;3;0;20;3;7;8;0;23;3;3;9;0;22;3;7;23;0;33;3;26;22;0;39;3;7;30;0;200;2
TOWER_RADDesktop,CES,M20932323,ACG,22/3/2936,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;2;6;2;2;3;0;3;3;2;3;0;7;3;3;8;0;26;3;2;9;0;26;3;2;27;0;33;2;3;23;0;33;2;6;28;0;72;2
TOWER_RADDesktop,MMD,M20936289,ACG,3/22/2973,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;2;2;3;0;3;3;2;20;0;27;2;2;23;0;28;2;3;23;0;32;2;3;23;0;33;2;2;32;0;70;2
TOWER_RADDesktop,MKG,M20960633,ACG,22/22/2937,0,0,0,6/6/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;6;3;2;3;0;7;3;3;9;0;23;2;2;23;0;30;2;3;23;0;33;3;7;32;0;209;2;3;60;0;230;0
TOWER_RADDesktop,NMC,M20930339,ACG,2/23/2972,0,0,0,6/20/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;6;7;0;27;3;7;9;0;33;3;9;23;0;78;2;3;26;0;70;2;7;32;0;299;2
TOWER_RADDesktop,CRS,M20938963,ACG,9/2/2930,0,0,0,6/7/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;3;3;0;20;3;32;8;0;39;3;22;3;0;220;0;23;23;0;92;2;26;33;0;296;2;28;32;0;230;0
TOWER_RADDesktop,TAM,M20970323,ACG,3/23/2973,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;6;2;0;6;2;3;2;0;3;2;3;3;0;7;3;3;3;0;8;3;3;7;0;23;3;2;9;0;26;3;6;32;0;280;0;9;37;0;236;2;6;33;0;236;2
TOWER_RADDesktop,MXR,M20982383,ACG,7/20/2972,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;3;2;0;3;2;3;3;0;7;3;8;3;0;22;3;28;7;0;27;3;36;9;0;83;3;37;23;0;233;2;32;60;0;228;2;33;36;0;262;2
TOWER_RADDesktop,BAM,M20969837,ACG,3/26/2933,0,0,0,6/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;3;2;0;3;2;9;3;0;23;3;2;3;0;8;3;33;22;0;220;0;3;9;0;27;3;8;23;0;32;2;9;22;0;97;0;22;26;0;92;0
TOWER_RADDesktop,CAC,M20977663,CCG,3/30/2007,0,0,0,3/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;2;3;0;9;3;3;7;0;23;3;3;9;0;22;3;2;20;0;32;2;3;30;0;206;2;3;69;0;273;2
TOWER_RADDesktop,ASB,M20939238,ACG,2/23/2936,0,0,0,6/28/2028,ACGA_FU2,RADesktop,F,;2;3;0;3;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;2;7;0;23;3;2;9;0;28;3;6;23;0;27;3;6;22;0;32;3;20;37;0;228;2
TOWER_RADDesktop,MEF,M20973938,ACG,3/22/2962,0,0,0,6/27/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;3;7;0;26;3;3;9;0;22;3;3;29;2;83;2;3;97;0;226;2;2;33;0;66;2
TOWER_RADDesktop,MEF,M20973938,ACG,3/22/2962,0,0,0,6/27/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;3;7;0;26;3;3;9;0;22;3;3;29;2;83;2;3;97;0;226;2;2;33;0;66;2
TOWER_RADDesktop,ASB,M20939238,ACG,2/23/2936,0,0,0,6/28/2028,ACGA_FU2,RADesktop,S,;2;3;0;3;2;2;2;0;3;2;2;3;0;6;3;2;3;0;7;3;2;7;0;23;3;2;9;0;28;3;6;23;0;27;3;6;22;0;32;3;20;37;0;228;2
TOWER_RADDesktop,PRM,M20977322,CCG,2/2/2008,0,0,0,6/26/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;2;7;2;2;3;0;7;3;2;3;0;6;3;2;22;2;32;2;2;20;0;26;3;2;22;0;38;2;2;32;0;223;2;6;60;2;237;2
TOWER_RADDesktop,MAM,M20979833,CCG,3/27/2006,0,0,0,6/26/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;2;7;2;3;3;0;22;3;2;3;0;20;3;9;7;0;22;3;2;22;0;33;2;3;23;0;26;3;7;60;0;229;2;3;36;0;230;0
TOWER_RADDesktop,AMC,M20902083,ACG,7/28/2937,0,0,0,6/29/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;3;3;2;22;0;29;2;2;9;0;28;3;2;36;0;232;2;3;28;0;30;2;3;62;0;232;2
TOWER_RADDesktop,PRM,M20977322,CCG,2/2/2008,0,0,0,6/26/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;2;7;2;2;3;0;7;3;2;3;0;6;3;2;22;2;32;2;2;20;0;26;3;2;22;0;38;2;2;32;0;223;2;6;60;2;237;2
TOWER_RADDesktop,CJB,M20923909,CCG,9/29/2999,0,0,0,6/28/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;3;22;0;22;2;2;7;0;9;3;3;23;0;39;2;3;22;0;33;2;2;30;0;30;2;3;38;0;220;2
TOWER_RADDesktop,CJC,M20923272,CCG,7/22/2007,0,0,0,6/26/2028,CCGV3,RADesktop,F,; ;2;0;2;2; ;2;0;3;2; ;3;0;6;3; ;3;0;6;3; ;7;0;22;3; ;23;0;27;2; ;26;0;26;2; ;30;0;76;2; ;79;0;266;2
TOWER_RADDesktop,CJC,M20923272,CCG,7/22/2007,0,0,0,6/26/2028,CCGV3,RADesktop,S,; ;2;0;2;2; ;2;0;3;2; ;3;0;6;3; ;3;0;6;3; ;7;0;22;3; ;23;0;27;2; ;26;0;26;2; ;30;0;76;2; ;79;0;266;2
TOWER_RADDesktop,CRF,M20937287,ACG,9/28/2939,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;8;3;7;7;0;28;3;3;22;0;29;2;6;22;0;32;2;3;26;0;72;2;9;72;0;203;2
TOWER_RADDesktop,DAD,M20902883,ACG,20/8/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;2;7;2;6;2;2;30;0;2;3;0;7;3;2;8;2;32;3;6;7;0;29;0;2;20;0;38;2;3;23;0;32;2;22;22;2;73;0
TOWER_RADDesktop,CDM,M20909273,CCG,2/3/2009,0,0,0,3/20/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;3;3;2;20;2;2;3;0;20;3;3;22;0;27;2;3;33;0;80;2;3;28;0;38;2;3;38;0;272;2;6;83;0;230;0
TOWER_RADDesktop,ATC,M20933373,CCG,8/3/2000,0,0,0,3/29/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;22;7;0;20;3;2;23;0;29;2;23;22;0;83;2;2;22;0;32;3;2;33;0;223;2
TOWER_RADDesktop,ZIG,M20933999,CCG,3/23/2009,0,0,0,3/29/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;3;3;0;20;3;2;8;0;23;3;2;26;0;33;2;8;26;0;83;2;3;27;0;73;2;3;62;0;290;2
TOWER_RADDesktop,CAC,M20977663,CCG,3/30/2007,0,0,0,3/20/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;2;3;0;9;3;3;7;0;23;3;3;9;0;22;3;2;20;0;32;2;3;30;0;206;2;3;69;0;273;2
TOWER_RADDesktop,BDD,M20903022,ACG,3/26/2939,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;3;2;0;3;2;2;2;0;3;2;3;3;0;7;3;2;3;0;8;3;3;22;0;33;2;3;22;0;33;2;3;20;0;37;2;3;32;0;202;2;6;73;0;233;2
TOWER_RADDesktop,AXR,M20962602,CCG,7/23/2007,0,0,0,6/2/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;8;0;23;2;3;20;0;22;2;3;33;0;73;2;2;62;0;207;2;2;30;0;63;2;2;76;2;230;0
TOWER_RADDesktop,AMG,M20922223,ACG,3/28/2972,0,0,0,6/26/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;3;8;0;23;3;2;22;0;22;2;2;27;0;36;2;3;30;0;62;2;2;37;0;78;2
TOWER_RADDesktop,MMD,M20936289,ACG,3/22/2973,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;2;2;3;0;3;3;2;20;0;27;2;2;23;0;28;2;3;23;0;32;2;3;23;0;33;2;2;32;0;70;2
TOWER_RADDesktop,CES,M20932323,ACG,22/3/2936,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;2;6;2;2;3;0;3;3;2;3;0;7;3;3;8;0;26;3;2;9;0;26;3;2;27;0;33;2;3;23;0;33;2;6;38;0;72;2
TOWER_RADDesktop,JGR,M20983309,ACG,2/23/2937,0,0,0,6/23/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;8;2;3;3;0;22;3;2;3;0;20;3;7;8;0;23;3;3;9;0;22;3;7;23;0;33;3;26;22;0;39;3;7;30;0;200;2
TOWER_RADDesktop,SCF,M20932238,ACG,6/26/2933,0,0,0,6/22/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;3;3;0;22;3;2;7;2;29;3;3;9;0;20;3;3;23;0;23;3;2;28;0;32;2;3;36;0;37;2
TOWER_RADDesktop,DDA,M20993270,ACG,2/22/2937,0,0,0,6/8/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;7;3;3;7;2;29;3;3;29;0;208;0;26;38;0;230;2;3;33;0;230;0;8;30;0;232;2
TOWER_RADDesktop,HCD,M20983630,ACG,2/23/2933,0,0,0,6/6/2028,AGCA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;2;3;0;7;3;8;7;0;29;3;2;22;0;32;2;7;23;0;37;3;23;30;0;223;2;22;73;0;282;2
TOWER_RADDesktop,CJD,M20903320,ACG,3/28/2962,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;23;3;0;23;2;2;3;0;6;3;20;7;0;20;3;3;9;0;29;3;3;28;0;39;2;3;33;0;230;0;3;32;0;230;0
TOWER_RADDesktop,ERS,M20996937,ACG,8/22/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;2;6;3;3;3;0;38;0;2;23;0;32;2;3;8;0;32;0;2;9;0;36;0;2;6;0;32;0
TOWER_RADDesktop,MAG,M20933733,ACG,3/3/2932,0,0,0,3/30/2028,ACGA_FU2,RADesktop,F,;2;2;0;3;2;3;2;0;6;2;2;3;0;6;3;2;3;0;7;3;22;8;0;37;3;2;9;0;29;3;7;23;0;33;3;3;23;0;70;2;22;27;0;73;3
TOWER_RADDesktop,JMA,M20932968,ACG,20/29/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;2;2;0;3;2;2;3;0;8;3;2;3;0;7;3;2;22;2;39;2;2;20;0;22;3;3;39;0;263;2;2;33;0;230;0;3;27;0;83;3
TOWER_RADDesktop,ASC,M20903399,CCG,9/29/2008,0,0,0,6/3/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;2;3;2;2;3;0;3;3;2;3;0;8;3;3;7;0;22;3;2;27;3;220;0;2;30;3;280;0;2;23;2;62;0; ; ; ; ; 
TOWER_RADDesktop,MHR,M20966086,CCG,6/29/2002,0,0,0,6/2/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;2;2;2;2;3;0;3;3;2;3;0;6;3;2;8;0;22;3;2;9;0;23;3;2;20;0;36;2;2;78;0;233;2;2;76;0;220;2
TOWER_RADDesktop,MAG,M20933733,ACG,3/3/2932,0,0,0,3/30/2028,ACGA_FU2,RADesktop,S,;2;2;0;3;2;3;2;0;6;2;2;3;0;6;3;2;3;0;7;3;22;8;0;37;3;2;9;0;29;3;7;23;0;33;3;3;23;0;70;2;22;27;0;73;3
TOWER_RADDesktop,ERS,M20996937,ACG,8/22/2933,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;2;6;3;3;3;0;38;0;2;23;0;32;2;3;8;0;32;0;2;9;0;36;0;2;6;0;32;0
TOWER_RADDesktop,CJD,M20903320,ACG,3/28/2962,0,0,0,6/3/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;23;3;0;23;2;2;3;0;6;3;20;7;0;20;3;3;9;0;29;3;3;28;0;39;2;3;33;0;230;0;3;32;0;230;0
TOWER_RADDesktop,HCD,M20983630,ACG,2/23/2933,0,0,0,6/6/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;2;3;0;7;3;8;7;0;29;3;2;22;0;32;2;7;23;0;37;3;23;30;0;223;2;22;73;0;282;2
TOWER_RADDesktop,DDA,M20993270,ACG,2/22/2937,0,0,0,6/8/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;22;0;3;2;2;3;0;3;3;2;3;0;7;3;3;7;2;29;3;3;29;0;208;0;26;38;0;230;2;3;33;0;230;0;8;30;0;232;2
TOWER_RADDesktop,SCF,M20932238,ACG,6/26/2933,0,0,0,6/22/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;7;3;3;3;0;22;3;2;7;2;29;3;3;9;0;20;3;3;23;0;23;3;2;28;0;32;2;3;36;0;37;2
TOWER_RADDesktop,CPR,M20903776,CCG,8/2/2002,0,0,0,6/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;2;7;0;8;3;2;20;0;22;3;2;23;0;29;2;2;23;0;32;2;2;63;0;223;2
TOWER_RADDesktop,JMB,M20967830,CCG,8/8/2008,0,0,0,6/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;9;2;2;3;0;7;3;3;8;0;20;3;3;22;0;30;2;2;20;0;30;2;2;38;0;236;2;3;36;0;232;2
TOWER_RADDesktop,HRG,M20983337,ACG,22/29/2962,0,0,0,6/8/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;20;3;3;3;0;28;3;9;7;0;22;3;22;22;0;39;2;8;30;0;227;2;8;20;0;63;3;6;63;2;230;0
TOWER_RADDesktop,AMG,M20922223,ACG,3/28/2972,0,0,0,6/26/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;3;0;6;3;3;8;0;23;3;2;22;0;22;2;2;27;0;36;2;3;30;0;62;2;2;37;0;78;2
TOWER_RADDesktop,AXR,M20962602,CCG,7/23/2007,0,0,0,6/2/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;3;3;2;8;0;23;2;3;20;0;22;2;3;33;0;73;2;2;62;0;207;2;2;30;0;63;2;2;76;2;230;0
TOWER_RADDesktop,BDD,M20903022,ACG,3/26/2939,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;3;2;0;3;2;2;2;0;3;2;3;3;0;7;3;2;3;0;8;3;3;22;0;33;2;3;22;0;33;2;3;20;0;37;2;3;32;0;202;2;6;73;0;233;2
TOWER_RADDesktop,CDM,M20909273,CCG,2/3/2009,0,0,0,3/20/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;3;3;2;20;2;2;3;0;20;3;3;22;0;27;2;3;33;0;80;2;3;28;0;38;2;3;38;0;272;2;6;83;0;230;0
TOWER_RADDesktop,ATC,M20933373,CCG,8/3/2000,0,0,0,3/29/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;22;7;0;20;3;2;23;0;29;2;23;22;0;83;2;2;22;0;32;3;2;33;0;223;2
TOWER_RADDesktop,ZIG,M20933999,CCG,3/23/2009,0,0,0,3/29/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;7;3;3;3;0;20;3;2;8;0;23;3;2;26;0;33;2;8;26;0;83;2;3;27;0;73;2;3;62;0;290;2
TOWER_RADDesktop,AMC,M20902083,ACG,7/28/2937,0,0,0,6/29/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;2;3;0;6;3;2;3;0;3;3;2;22;0;29;2;2;9;0;28;3;2;36;0;232;2;3;28;0;30;2;3;62;0;232;2
TOWER_RADDesktop,MAM,M20979833,CCG,3/27/2006,0,0,0,6/26/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;2;7;2;3;3;0;22;3;2;3;0;20;3;9;7;0;22;3;2;22;0;33;2;3;23;0;26;3;7;60;0;229;2;3;36;0;230;0
TOWER_RADDesktop,TMM,M20983386,ACG,3/28/2937,0,0,0,6/30/2028,ACGA_FU2,RADesktop,F,;2;2;0;2;2;2;2;0;3;2;3;3;0;8;3;2;3;0;7;3;3;9;2;38;2;2;22;0;220;0;3;23;0;280;0;6;23;0;230;0; ; ; ; ; 
TOWER_RADDesktop,TMM,M20983386,ACG,3/28/2937,0,0,0,6/30/2028,ACGA_FU2,RADesktop,S,;2;2;0;2;2;2;2;0;3;2;3;3;0;8;3;2;3;0;7;3;3;9;2;38;2;2;22;0;220;0;3;23;0;280;0;6;23;0;230;0; ; ; ; ; 
TOWER_RADDesktop,JPM,M20933328,CCG,3/30/2002,0,0,0,6/27/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;26;7;0;23;3;3;23;0;33;2;22;32;0;223;2;3;39;0;237;2;29;37;0;237;2
TOWER_RADDesktop,JPM,M20933328,CCG,3/30/2002,0,0,0,6/27/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;6;3;6;7;0;23;3;3;23;0;33;2;22;32;0;223;2;3;39;0;237;2;29;37;0;237;2
TOWER_RADDesktop,CXS,M20932633,CCG,3/22/2007,0,0,0,6/30/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;9;7;0;20;3;20;9;0;26;3;20;28;0;39;2;3;28;0;70;2;3;32;0;233;2
TOWER_RADDesktop,CXS,M20932633,CCG,3/22/2007,0,0,0,6/30/2028,CCGV3,RADesktop,S,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;2;3;0;3;3;9;7;0;20;3;20;9;0;26;3;20;28;0;39;2;3;28;0;70;2;3;32;0;233;2
TOWER_RADDesktop,CJB,M20923909,CCG,9/29/2999,0,0,0,6/28/2028,CCGV3,RADesktop,F,;2;2;0;2;2;2;2;0;2;2;2;3;0;3;3;3;22;0;22;2;2;7;0;9;3;3;23;0;39;2;3;22;0;33;2;2;30;0;30;2;3;38;0;220;2
TRAILS_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACGA_FU2,Desktop,F,;23;33;32;82;36;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,F,;22;28;23;39;20;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_Desktop,DJR,M20963383,ACG,22/23/2938,0,0,0,22/2/2027,ACGA_FU2,Desktop,F,;22;28;28;63;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACGA_FU2,Desktop,S,;23;33;32;82;36;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,S,;22;28;23;39;20;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_Desktop,DJR,M20963383,ACG,22/23/2938,0,0,0,22/2/2027,ACGA_FU2,Desktop,S,;22;28;28;63;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CCGV3,RADesktop,F,;29;29;26;39;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CCGV3,RADesktop,S,;29;29;26;39;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,F,;20;36;22;37;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ECT,M20932373,ACG,22/27/2930,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;26;30;32;73;26;0;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,S,;20;36;22;37;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,F,;20;23;22;33;83;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CEC,M20960393,ACG,3/29/2972,0,0,0,22/26/2027,ACGA_FU2,RADesktop,F,;29;23;22;32;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,F,;22;23;22;69;22;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,F,;26;32;23;83;28;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,SMM,M20970733,CCG,3/3/2006,0,0,0,22/2/2027,CCGV3,RADesktop,F,;23;33;38;73;33;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,F,;27;33;33;98;77;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CEC,M20960393,ACG,3/29/2972,0,0,0,22/26/2027,ACGA_FU2,RADesktop,S,;29;23;22;32;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,S,;20;23;22;33;83;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;22;23;22;69;22;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,S,;26;32;23;83;28;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,S,;27;33;33;98;77;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;29;23;23;38;26;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;29;26;22;83;28;0;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;23;28;30;73;32;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RASDesktop,F,;23;23;23;36;23;0;0;0;0;0;0;0;0;0;2;0;6
TRAILS_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RAdesktop,F,;23;27;22;33;26;0;0;0;0;0;0;0;0;3;0;0;0
TRAILS_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,F,9;26;20;20;63;23;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,99;27;20;28;73;22;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;26;33;37;233;27;2;0;0;0;0;0;0;0;2;2;0;0
TRAILS_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,8;23;27;23;38;20;0;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;32;30;33;70;30;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;22;33;23;67;32;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;20;33;32;66;22;2;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;28;30;26;73;23;2;0;0;0;0;0;0;0;0;2;0;0
TRAILS_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;29;37;30;63;27;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;26;37;32;72;38;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,F,;29;20;22;33;23;0;2;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;23;23;29;80;23;2;0;0;0;0;0;0;0;2;0;0;0
TRAILS_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;23;22;23;33;28;0;0;0;0;0;0;0;0;0;0;0;0
TRAILS_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;30;33;39;87;23;0;0;0;0;0;0;0;0;0;0;0;0
